VMQ2,VMQ3,VMQ135,VSEN0567,dVdt_max,temperature,humidity,label
0.3715473997235929,0.44263334414208544,0.3765347153783604,0.3327217287317188,0.2175824175824176,29.588981238525324,58.9485681175523,ALCOHOL
0.44981142531652407,1.5039487832077372,0.5358059355571789,0.421132465999842,0.45128205128205034,20.68536597837371,54.88359169497784,ALCOHOL
0.3689273789440025,0.43294531339343995,0.44061640420152487,0.3565549787814091,0.41098901098901075,21.345296464191065,48.57755962659336,ALCOHOL
0.37725211636464795,0.5832138801340666,0.4564039057087822,0.36032606709199466,0.1934065934065926,24.896864905495484,52.402720669700635,ALCOHOL
0.39169846784973456,0.426563197465269,0.4105040679045298,0.3446792377101766,0.39487179487179447,24.654609569214415,42.15659655495734,ALCOHOL
0.38190978768035777,0.4748294986719165,0.38069703639575864,0.37612539251672716,0.22564102564102573,28.712852016037857,42.836265940088865,ALCOHOL
0.5602548151393129,1.4828994704645972,0.6100042508895993,0.4016662277517856,0.4633133927481381,23.34038621887045,57.17914827784378,ALCOHOL
0.45036029737637256,1.3707524298854938,0.5391855986360219,0.37336667815784996,0.22964229031864236,26.369097082224933,40.51719263892133,ALCOHOL
0.38381817761036807,0.42906704291597697,0.40947640545577857,0.36412238499046234,0.48748626541325835,21.325150064141578,59.090320260256384,ALCOHOL
0.31291033248048256,0.4393706699503189,0.41722035272032737,0.3329968652092803,0.33036259308997673,22.483878711104143,51.3238857169959,ALCOHOL
0.387021874723715,0.3839359260260724,0.47971954503307923,0.3504155219471178,0.6446886446886452,25.168667456617506,47.48105662983419,ALCOHOL
0.39228316061470375,0.49686557654069663,0.4324333454213115,0.4248175924463012,0.42710622710622703,25.263727756185972,50.694137179965146,ALCOHOL
0.4133610503813019,0.5967071718167947,0.4601406767177541,0.3557669141184735,0.2739592235380295,27.411452735655764,45.25481007885014,ALCOHOL
0.34288045162619196,0.4037235777308825,0.3845428200269959,0.3535741987254043,0.4029304029304026,24.684524190865034,43.02917505650114,ALCOHOL
0.3171857068617891,0.42564427799596694,0.3821272089787405,0.37463380101016325,0.40691002319619085,23.473297303609897,43.54006786065943,ALCOHOL
0.3178918510787318,0.42653204581866133,0.4074934145805605,0.340153839909972,0.4190476190476189,29.532134144455572,46.87770972396645,ALCOHOL
0.4008080197634598,0.6216566549068949,0.46168832234896245,0.27960551246292975,0.45128205128205146,28.672028580485325,58.0533975632834,ALCOHOL
0.4039483418743754,0.5693041345499802,0.4489222195284409,0.38444596015549815,0.2981684981684979,21.71911424714757,45.162084079606174,ALCOHOL
0.4115087413986337,0.6406184651438573,0.4383897391770334,0.37376679602955665,1.1320962031497983,24.34842660645522,57.49342295317432,ALCOHOL
0.3377370437916054,0.4382669411306946,0.43494124485319974,0.3234936623543638,0.6244658771822731,28.36401392915534,55.733404131091795,ALCOHOL
0.37840992857400924,0.6949381343110705,0.43676816972339483,0.38232804046853897,0.4432234432234433,22.249489809688313,49.444039326128504,ALCOHOL
0.39154460484951714,0.6209582706236373,0.47238734933180726,0.37765194298379046,0.3304029304029299,21.458759524598307,57.093467228143176,ALCOHOL
0.368977548425732,0.38998592694511724,0.4027677047048817,0.3394166742271774,0.36263736263736246,23.663906527581936,48.05643486803266,ALCOHOL
0.3377392052434707,0.3824800879272254,0.4241924617538551,0.3380222459618316,0.37069597069597116,26.74801247032814,49.8034819800831,ALCOHOL
0.3793459084129194,0.72977183354787,0.46956467192265733,0.3449365172519877,0.3706959706959706,20.52399764506536,47.18381342611053,ALCOHOL
0.351437221351573,0.6245949068948062,0.44510737463617867,0.34538319029736103,0.3142857142857147,29.74538860448512,40.68222568132073,ALCOHOL
0.42714262956021987,0.6769132796007928,0.4671595253071925,0.4340024085024238,0.4190476190476189,24.338760389492002,45.6175760297007,ALCOHOL
0.3403863757421487,0.4141792150399163,0.4515965885747679,0.3346644505840145,0.35856427786595035,24.064491061615197,45.56324687444948,ALCOHOL
0.3938085257067827,0.7277782193856253,0.5090513823880913,0.35588627169020465,0.21755585398608224,29.063150070787753,46.11696822745053,ALCOHOL
0.425510781182245,0.5539136676782158,0.4173423269207066,0.37666533239624445,1.6842490842490854,21.468976210854038,49.948580245821276,ALCOHOL
0.40250112195556725,0.7212280922655813,0.43283043292988976,0.31079432879255997,0.29410328409229636,20.8653392817856,52.36213966658959,ALCOHOL
0.3517162891280489,0.3763191259415215,0.4075383607394846,0.3436216489043867,0.19340659340659316,21.932161618959235,58.68430803919812,ALCOHOL
0.36558661796444214,0.45761585620978773,0.44246580462752155,0.34804868129888866,0.24175824175824145,24.402764116172904,43.702258064174025,ALCOHOL
0.3287072680173543,0.40749500723812415,0.44845938961943876,0.31469719089418347,0.23367110242949574,29.472537405823168,53.67687601276283,ALCOHOL
0.3302075857436309,0.43913744958793177,0.455299699921308,0.31502678697019526,0.515750915750916,26.99886299597169,48.23520027201576,ALCOHOL
0.46174634224914257,1.3650760808703644,0.5739623911737086,0.36734388310877836,0.7333333333333325,20.48576315869551,58.28074459121888,ALCOHOL
0.5002456304811221,1.129482142216484,0.5364077269743037,0.4449012995999402,1.128067391038945,23.323887339606944,46.43180670994941,ALCOHOL
0.364623051505897,0.43534468501271084,0.4342823703800356,0.3633264218041656,0.4190476190476189,24.815595769433266,49.96373793822934,ALCOHOL
0.34977083956669835,0.4096523204352053,0.39771353452236735,0.28158276704892116,0.33040293040293045,22.88761435196922,47.52117587265213,ALCOHOL
0.3625106458297974,0.6087700098637755,0.5185684591856374,0.3763444408733188,0.37467952630936385,29.71886265333494,59.542555976977184,ALCOHOL
0.502629037982186,1.8484537495516182,0.6046138502222775,0.45573782784967787,0.25787545787545774,20.338717611885464,47.631861425371234,ALCOHOL
0.39546934693949726,0.39501533968434754,0.42428965456094725,0.3153707492781868,0.27399267399267346,21.9923202351504,59.6901618765983,ALCOHOL
0.390428237689611,0.5077067830304516,0.4820288132278911,0.3645649472205685,0.4673992673992672,25.967013705007403,44.786111757351634,ALCOHOL
0.37921439264837453,0.698479516643488,0.5106121913733197,0.40369195749018044,0.3948235868636307,23.155491888058645,40.242786973039074,ALCOHOL
0.33643405587348063,0.4323125854374045,0.42886220437084355,0.3608329542623828,0.5318031986326455,22.824786047009056,48.30996014131222,ALCOHOL
0.43446933713040164,0.4443795907408363,0.45566531062619414,0.31597541924541417,0.5238095238095236,28.046827870029837,52.25568530033744,ALCOHOL
0.34030566532925527,0.5763342843423639,0.42646019649929673,0.33286974202183306,0.9992673992673989,27.77755005242569,59.560310202815515,ALCOHOL
0.3618130481445075,0.7455995794030018,0.44544929798722155,0.3739628728241783,0.4270540837504577,29.39146579899902,59.98609080160194,ALCOHOL
0.37223126351532193,0.45760619720134416,0.4435156704886404,0.33634114844988783,0.3223443223443223,21.8996235168894,59.12085324425816,ALCOHOL
0.3476705453078322,0.4694884749988793,0.4751859489501184,0.35022021423210487,0.29010989010988975,28.522914762013688,52.27215414517302,ALCOHOL
0.38005696402817973,0.35095360870978776,0.38530683949309175,0.3029359923716256,0.2175824175824176,22.466466027749174,45.567302889390575,ALCOHOL
0.34407209655863974,0.4098217974485232,0.4370769744233349,0.3294143409877419,0.4271062271062265,21.512926177597105,44.403529837818795,ALCOHOL
0.364181651431021,0.4403167514948879,0.3886179799385828,0.3226832994583125,0.4915750915750916,20.71364448844428,43.97344160165857,ALCOHOL
0.39208083423230106,0.5653008491042844,0.47689744939694767,0.3862716140469685,0.25787545787545774,24.73986378179297,56.41177453121334,ALCOHOL
0.36299322529418154,0.41230625749690286,0.43778275719402426,0.3658235826128916,0.3384615384615386,23.13489726473227,48.03457047633479,ALCOHOL
0.399586704124079,0.4527914630051549,0.41197901484007265,0.3750227918384396,0.33040293040293045,28.106054303764864,53.70058509194992,ALCOHOL
0.37014252985513746,0.6284169396255408,0.3919853362019504,0.3005476693574991,0.5560439560439562,26.747534763025634,53.381008867119775,ALCOHOL
0.442545653845004,1.1108362562576453,0.5498819590138546,0.3732315642613144,0.3505066536442436,28.50596987174764,53.53332451471017,ALCOHOL
0.3692235338334284,0.4553753942610041,0.40603101902909755,0.3112991407840501,0.2094982297643755,28.988884992293688,56.09284368974663,ALCOHOL
0.3630825941848838,0.3966246737412936,0.41302769411565343,0.37385049055519903,0.4673992673992672,27.407190502116354,47.42922544131971,ALCOHOL
0.4155215310009835,0.819372184356937,0.5397675691356902,0.36526641604097493,0.4109388353070442,26.147594815623474,53.34535060589036,ALCOHOL
0.49546797315608,1.3856141473205104,0.5670798260945676,0.44010157220674967,0.2739592235380295,27.832002115467553,48.33586242463355,ALCOHOL
0.3813009080734699,0.37833095771126146,0.4177099989557614,0.3110764601723764,0.5882065681845927,21.129950065762113,40.92390870598365,ALCOHOL
0.4995787162890867,1.4696809534548207,0.6099746476215211,0.4143648363921132,4.206593406593406,20.922680219519094,49.4251060096385,ALCOHOL
0.3787555794782849,0.47549697923005824,0.4496933397802289,0.3402809015990941,0.7815895495055541,26.295297745915217,48.59230465849613,ALCOHOL
0.3667075144399667,0.4579259340035121,0.4057162011035276,0.34930101510396155,0.4029304029304026,28.171325212700808,41.136001488472154,ALCOHOL
0.42633427818455993,0.37776104559812873,0.4400179978910009,0.33195049960678413,0.290074471981443,21.693581425547197,52.6751737696485,ALCOHOL
0.3396413103799688,0.45656275368867555,0.4341777425291375,0.3184558105997212,0.2901098901098903,20.708311475900206,57.69887472513618,ALCOHOL
0.39075376497769865,0.5895269684589187,0.501108766624684,0.3857995285789001,0.9428571428571431,27.860718832125194,43.7636165408061,ALCOHOL
0.33360047463889997,0.5461036137440529,0.4616125351430741,0.32694172351919887,1.9499450616530327,28.683156212003013,54.17419703243109,ALCOHOL
0.43783521902937317,0.6670989540063907,0.46254779952055236,0.38864014960899185,0.16518129654498837,27.726016898346913,42.93321107169906,ALCOHOL
0.33554763514555586,0.40293699457561916,0.4253011328583497,0.33943610473739005,0.40293040293040316,26.398927738675553,50.10168861851139,ALCOHOL
0.5513383217726657,1.6608030353809606,0.6398662821570446,0.3390883460345465,0.41098901098901075,22.668628867312336,54.903967463250396,ALCOHOL
0.46428037569610303,0.8732528649586845,0.519644882770518,0.37419793671887336,0.4754578754578759,27.14290293963919,58.92846445451089,ALCOHOL
0.38949014298641094,0.4646852243759191,0.4582218015236427,0.36073287809367194,0.37875457875457874,20.814060467808943,53.68620300883258,ALCOHOL
0.45915400325844563,1.2716016231794776,0.5768309254619558,0.43891048928517995,0.25787545787545774,20.280544609698484,51.126752477993875,ALCOHOL
0.3181245754239768,0.4278856438013953,0.42659061327366443,0.2728802962125837,0.3706959706959703,25.738026243805876,52.64307280750332,ALCOHOL
0.35285447972360295,0.4791543941347275,0.3891772759351889,0.31848728246480623,0.3384615384615386,25.159939104028513,42.55961810162106,ALCOHOL
0.32937392682318656,0.4104354969097515,0.43527206369632854,0.33914135282621516,0.48351648351648346,21.366081903977364,48.06789924591254,ALCOHOL
0.39107167569606316,0.6347766307088208,0.4311908965074814,0.338392549172195,0.5318681318681312,26.254791227650408,42.86810364439538,ALCOHOL
0.3329258922780687,0.4389719427508366,0.41174431066976946,0.35133161850749733,0.3142857142857136,24.305687098814744,45.32533444384639,ALCOHOL
0.3723228687584183,0.7247116728393367,0.4725054932489285,0.3847191488650504,0.29010989010988975,29.16756688167071,59.600448152207804,ALCOHOL
0.46746877709676615,1.0692448990798058,0.5166670140880857,0.38403707984840163,0.3868131868131869,26.706520109041954,52.694993611656585,ALCOHOL
0.4482889567112922,1.1457141923355365,0.5391410986966193,0.36906290171029255,2.9490904651446708,21.74195827684313,44.664499747779246,ALCOHOL
0.3807299800761325,0.4753552503883743,0.422295185954367,0.3520899355563628,0.5399267399267399,27.423556887774666,59.107469708843766,ALCOHOL
0.4497792871445145,1.412999507732124,0.6250792130770517,0.42427782568652983,0.18534798534798558,21.443889248240662,57.071447288831436,ALCOHOL
0.4403560030280527,1.0709022246944504,0.538057858519511,0.3693311645146756,0.33036259308997673,24.503120736915754,45.38246107735853,ALCOHOL
0.37017131030378486,0.6265436362745973,0.4210361959066507,0.33273717490977595,0.31424734464656323,20.887837933805883,51.780611028978605,ALCOHOL
0.32781249289261444,0.44259878317438356,0.416586642171285,0.34150065015847925,0.362637362637363,22.3232007238402,46.71917460771173,ALCOHOL
0.3634250576595875,0.45744522288199907,0.42822066584701596,0.3554607071352117,0.26187278720546936,21.39990675997716,58.52399270836152,ALCOHOL
0.357074098923284,0.380405903559466,0.43173496827977614,0.31757744289580003,0.241758241758242,23.1962218565557,49.95261729847717,ALCOHOL
0.39197659602965135,0.6249049403732589,0.4609674312733957,0.36906902929659574,0.45525576852643135,23.69103496448105,40.211281216909775,ALCOHOL
0.3798465064998494,0.48300730317863705,0.4270593361946881,0.3234662219477465,0.2336996336996333,24.506698122976466,46.926416067324055,ALCOHOL
0.3493794053842834,0.45445028572839147,0.40272141723893,0.35204943270854844,0.4270540837504577,24.774378308485485,51.263700288764824,ALCOHOL
0.31107095565614024,0.38778893820904836,0.4361158836147692,0.35016784175946636,0.4753998290806982,28.774639172484743,41.62653770744973,ALCOHOL
0.4141962770215309,0.40318058223857467,0.3796002501927655,0.3000431143951057,0.3304029304029299,22.082128874765083,57.8422454759328,ALCOHOL
0.35382078744896145,0.5425500044677982,0.43102563636419056,0.33657834105581974,0.4512820512820509,29.741830651935985,41.150405396928576,ALCOHOL
0.348564658567291,0.44685294257276825,0.43352912181456105,0.3419648490732213,0.306227106227106,29.402839459977454,54.8764104051088,ALCOHOL
0.38495100374670177,0.6423711348972754,0.46583123889649436,0.3715241018396909,0.43516483516483573,26.274148180749908,44.91677251622845,ALCOHOL
0.35078273826052725,0.539651806943181,0.41656568422988804,0.3603660629847763,1.3780219780219771,26.493056810422196,43.92394962857112,ALCOHOL
0.3439822671878662,0.4179761132008837,0.41357528480566297,0.32395902725687614,0.3384202173116835,27.666718644982407,42.54647889467759,ALCOHOL
0.34463273583123016,0.43106800258093897,0.4114721943562465,0.2962723797157356,0.39487179487179447,24.032317279506195,52.37404359835169,ALCOHOL
0.2858093898719821,0.3845512774064918,0.39551824095302607,0.2841707118595775,0.257843975094616,20.262634592089928,46.64118447100121,ALCOHOL
0.3685985826099917,0.6762635698328873,0.4603182107717112,0.32525151047358775,0.35457875457875376,27.931974297695717,51.65291770625873,ALCOHOL
0.5379739258152482,1.341063128309327,0.6210092654457111,0.4336106081776925,1.3860805860805858,27.993542527066396,48.76949239830276,ALCOHOL
0.35079210181203396,0.4614313001949445,0.4776916654850383,0.31502014823193275,0.5680625076303258,23.39069405889225,51.631014665725324,ALCOHOL
0.48589330684252063,1.1303096836805597,0.4653787734912351,0.3468994358306107,0.2094982297643755,20.644167497848244,45.56904074071903,ALCOHOL
0.35680953838218593,0.4820505585114939,0.4623388759625591,0.372922004955634,0.290074471981443,25.31103463916181,51.597615494514,ALCOHOL
0.3730883520856852,0.46204193024919266,0.43134756845276023,0.293329326706474,0.34244902942253685,21.52192955625508,56.90625266687853,ALCOHOL
0.36703858416237245,0.5882994245092353,0.4211873397134462,0.3606963163269995,0.4592845806372847,26.131211036787214,53.339326187560076,ALCOHOL
0.3502371959881441,0.3968791482105466,0.41777177898732615,0.29579637623071847,0.4955438896349651,21.085630472282077,56.18681807284022,ALCOHOL
0.3594107123689199,0.4184844802837725,0.43797797009509276,0.2740628492620404,0.49963369963369975,27.603366194541017,57.61965882457697,ALCOHOL
0.3655805132328358,0.586726452855715,0.47713387772422833,0.35501946391909756,0.34244902942253685,24.75277903633787,52.38947934999977,ALCOHOL
0.3527648309766585,0.4266806661392543,0.3771640141290811,0.3028166273407281,0.15311355311355357,20.851362073504117,42.01722357858957,ALCOHOL
0.42719266832686104,0.44824639737322497,0.43087584564113673,0.300527232451518,0.4028812110853375,28.448010168034003,59.671233515483664,ALCOHOL
0.4188990153168556,0.6831947562005392,0.4890355088654065,0.38131729332390246,0.3706959706959706,23.694412798462952,53.080401024245226,ALCOHOL
0.43206567008419344,0.5260817245484228,0.44610235643305174,0.3846473175472914,0.29813209620314973,22.403190545759337,59.87441971080176,ALCOHOL
0.3812011520007989,0.42121955320633475,0.4325673661798784,0.3712441152290084,0.5076923076923073,29.599472765893104,40.50785643408801,ALCOHOL
0.3492896079230596,0.43727891109858896,0.42521239265961797,0.3313224185449076,0.3787545787545793,28.046343127857178,44.779437724625005,ALCOHOL
0.29105602094713223,0.42656500182096596,0.38696200772071626,0.3368828407367713,0.4149676474178976,25.21865528470712,50.29757105172419,ALCOHOL
0.327025294563722,0.423630956424834,0.37789216017513744,0.33511146459018176,0.22564102564102573,23.472412221117285,54.167113868563064,ALCOHOL
0.4989262223817585,1.9022981951995903,0.6020304400401171,0.4945030132474648,0.3787545787545782,22.055705735986844,45.61289205746928,ALCOHOL
0.3839950199839097,0.6609477355227693,0.4187492641520098,0.3774891964320921,0.2498168498168496,25.156446937767768,41.646706416736194,ALCOHOL
0.4056965844787482,0.42876568262833936,0.4000319546480437,0.34024971050577846,0.36259308997680373,24.010709764975427,57.559916547066706,ALCOHOL
0.4105493894556501,1.0589962625600475,0.4933319144711401,0.4228328495218586,0.3787083384202172,24.781094852267813,42.927494446535455,ALCOHOL
0.46916124860799907,1.0867812035389481,0.5234680336037899,0.34228055914655287,0.4593406593406596,29.06974879482352,49.003146099362624,ALCOHOL
0.4163133370820666,1.3224403268204359,0.5250441180676624,0.3963693554927801,0.31424734464656323,22.275643197015654,52.2090384581579,ALCOHOL
0.4255658017631993,1.119828899216601,0.5158887848958782,0.3975480459911338,0.22564102564102573,20.586822576059973,50.93686216531356,ALCOHOL
0.3769004168173808,0.44667444118948707,0.4544377477566298,0.3539638825525065,0.16923076923076985,22.643090190711167,47.33198069028027,ALCOHOL
0.3888465420093567,0.7912122908519642,0.4614551521411082,0.3374231518684929,0.23369963369963387,27.601481719542335,59.622976035607564,ALCOHOL
0.35889692631862535,0.42630512411540716,0.389964918998034,0.384654312437493,0.45128205128205146,24.37381603002423,45.014036821444826,ALCOHOL
0.36822781710522634,0.41035872908586113,0.4322158161244694,0.3503156216673057,0.5922353802954461,27.798053592229444,45.44695834940315,ALCOHOL
0.4244617727266549,0.6593516256346066,0.4930590993058826,0.40276501851699675,0.6527472527472522,24.390389829456165,46.27813371361416,ALCOHOL
0.37375492113083225,0.4768626061568752,0.4334311188886721,0.34536260169890926,0.4996336996336992,26.707121682773778,47.45232225430401,ALCOHOL
0.38131932245413386,0.40257176928986577,0.4433928829444092,0.32527302152227466,0.23369963369963387,28.780157324173928,50.20805578026429,ALCOHOL
0.4183408469327783,1.0321881118019727,0.46320420477420665,0.4071914370358495,0.8139194139194139,20.160480330154204,50.6632069256122,ALCOHOL
0.44881196609888985,1.794476775795377,0.581418218673465,0.4009802607729479,0.37875457875457874,23.04410824561616,48.570411099227684,ALCOHOL
0.32112668622245166,0.4063012353074633,0.4014759466612494,0.34952061638487697,0.4512820512820509,26.815605550328083,52.55573139820727,ALCOHOL
0.32591992282656695,0.5328371454064612,0.4239404291844019,0.39512732892083263,0.241758241758242,25.042418931944226,48.711023145320695,ALCOHOL
0.4260198264212203,1.1433857470140227,0.4766392538137659,0.43004210961728184,0.41098901098901075,26.638450431701727,53.994199863091566,ALCOHOL
0.34631619927690444,0.4564084283681023,0.4036818456435821,0.31498692179797777,0.23369963369963442,27.965715948388535,45.66130491305865,ALCOHOL
0.41920243094800264,0.6704388254932725,0.4690356334723299,0.30422731286096644,0.4109890109890102,24.265574592688424,46.479720920130475,ALCOHOL
0.34024606277093566,0.38089976463285485,0.36711525188691907,0.3179489644882313,0.34647784153339023,20.953529505853062,46.08379194626296,ALCOHOL
0.40408550343998567,0.4285928663998466,0.44227411117609544,0.39139027745539784,0.4351648351648352,22.732728044947123,40.51654406973432,ALCOHOL
0.4798090479506195,1.5043342313183565,0.5145073078063256,0.3906739723701156,0.3384615384615386,27.898400232505665,42.712900485758276,ALCOHOL
0.33584936658609793,0.44553497195247305,0.38554356832508235,0.33961587878859467,0.2739592235380295,20.79024619054616,56.74612467992381,ALCOHOL
0.3359277315966313,0.4543096695574736,0.36211722220721754,0.35315767572659457,0.2498168498168496,27.736980525639986,41.86400636410232,ALCOHOL
0.3356723581315334,0.46619630384355004,0.4510671036660069,0.3644489840462555,0.36259308997680373,29.520758872118616,40.38538815009635,ALCOHOL
0.38816679679486177,0.4842492038819316,0.44971076333416543,0.34613723771749794,0.6446886446886457,27.733933736654947,42.929127690104394,ALCOHOL
0.41101957800507777,0.4168584941507083,0.38906344574223095,0.35391886510996706,0.4996336996336992,27.894261849362177,52.994604022615135,ALCOHOL
0.4243183559531724,0.4380338965187535,0.455564358544715,0.35984347229678715,0.3343914052008301,21.42477943056968,58.391056019135306,ALCOHOL
0.40457983174231327,0.5784545118242643,0.47299791200708413,0.3804898625812373,0.5519472591869123,29.699523071675586,45.98282419828238,ALCOHOL
0.4537111399283763,1.4489230738276233,0.6157153232452461,0.41511668929331746,0.2659340659340659,26.22446890976455,56.881226678186195,ALCOHOL
0.336175309770702,0.41766196649761955,0.41664689990008996,0.34046345886000345,0.4028812110853375,27.305880685197923,42.03041703727772,ALCOHOL
0.3689877259970681,0.4837679795165265,0.443158760476633,0.3552356796093089,0.24172872665120249,24.061262974183677,45.70076183485835,ALCOHOL
0.38990501537368777,0.3800983478342348,0.42162842079618307,0.30386459941890476,0.4109388353070442,22.518838182880238,44.43471671003036,ALCOHOL
0.43710649410464164,1.24504529958182,0.4988270708762731,0.3852710883198894,0.4310828958613111,25.50588844998152,42.6237280045742,ALCOHOL
0.35067956818188917,0.44367485515037436,0.3946638929824188,0.35476787952445593,0.354535465755097,26.330337132136655,57.14647674701777,ALCOHOL
0.3050134029153081,0.5470332862800659,0.4032279517849825,0.29019607390667923,0.8945054945054942,27.406219680961662,44.411523455024124,ALCOHOL
0.3525210690515742,0.5036344532476588,0.3885285639763687,0.33152153107948035,0.3384615384615386,23.670388948511295,50.57007570729623,ALCOHOL
0.44283827129083936,1.3713164910603002,0.641920491081818,0.3772847809919915,0.29816849816849844,20.558963378526446,41.35342762663952,ALCOHOL
0.3637113985557264,0.43668082926425483,0.4008225539277842,0.3487822768776203,0.2981684981684979,24.998352369017145,58.35805461313254,ALCOHOL
0.37822274698953756,0.6999128175855402,0.4596242514851099,0.3444969092657352,0.40293040293040316,25.72148974010379,44.15469416487093,ALCOHOL
0.5203272337308366,1.8389201201988672,0.5971537099779807,0.46408353482727344,0.3666219020876571,27.87951226689003,49.99259081975076,ALCOHOL
0.45432487956507384,1.3366142130136125,0.6156252897062787,0.40709023611812134,0.4915750915750916,25.553236391469873,43.497112435567416,ALCOHOL
0.33586061562343217,0.41480098020510103,0.3756896320697208,0.28576309592200255,0.6325235014039798,25.144175359869624,59.37078264289488,ALCOHOL
0.4027580158522456,0.677173484476886,0.4174501043024435,0.35548012785463806,0.3787083384202172,27.54360234554497,54.93640545207944,ALCOHOL
0.4002930891000845,0.5295865581034818,0.34255132318544335,0.33655454557100906,0.386765962641924,29.575295690562704,49.18055790095417,ALCOHOL
0.3797890517398323,0.6635992229957898,0.4700594665644607,0.3623760874007353,0.4190476190476189,26.599094579610885,41.103676473013365,ALCOHOL
0.4249832785577121,0.6064393991310231,0.3931572397814955,0.3135479872727503,0.29813209620314973,20.116622446874917,52.02266456163932,ALCOHOL
0.3735814063479727,0.5696531573696155,0.4173338311505058,0.35475169842765053,1.16043956043956,20.480166791369122,46.1078706547994,ALCOHOL
0.3248995911610389,0.371002596995723,0.45995409448386393,0.33545037772823605,0.273992673992674,21.97403396260501,59.23744931950232,ALCOHOL
0.3375806988747162,0.37359800490030026,0.40889094748226607,0.34381446648947234,0.4633133927481381,21.186268576027558,42.08936059850284,ALCOHOL
0.48309572295567066,1.3242575101117624,0.45269208498771246,0.4322075818861042,1.269075814918813,24.54306628883444,46.15140794724745,ALCOHOL
0.5261168122102929,1.4337251375839521,0.5225231388512854,0.39381041364905894,0.5157509157509155,20.324778074824714,51.69145041727374,ALCOHOL
0.33505311902960716,0.4334201822248943,0.4061378932168129,0.3790313009197007,0.4149676474178976,24.357879268813434,43.87455003159342,ALCOHOL
0.35189241850409514,0.40127015666091637,0.4348370246696181,0.32302565261509225,0.58021978021978,29.15299238856187,49.10939399820944,ALCOHOL
0.33443883152168996,0.4792669008799385,0.4287902493429285,0.3598298856733573,0.41904761904761945,25.82591091543943,47.211681014747,ALCOHOL
0.3452629076719683,0.35245141843238253,0.42414033097748804,0.32433380316919075,0.25787545787545774,25.503827696323476,55.75740788904277,ALCOHOL
0.5245899854058245,1.2199546203425764,0.5056649109086327,0.3861250082826725,0.33040293040293045,26.041129925798785,49.10368581281128,ALCOHOL
0.33325100953172415,0.4433058314344468,0.3916005338626727,0.3483144308602896,0.34244902942253685,28.18651935128881,52.79848864746686,ALCOHOL
0.38376623399527776,0.6333299469760717,0.4238288946408576,0.3491264281505706,0.2578754578754583,28.67134194017727,42.808296783790055,ALCOHOL
0.407189428896531,0.47849315880281296,0.46456595781090576,0.395170303818315,0.5600048834086191,26.81438004357161,52.753843538232935,ALCOHOL
0.33475583188592106,0.6553999407097437,0.4539774293250698,0.3711719712372131,0.31424734464656323,24.593090615387982,43.532289968522775,ALCOHOL
0.44568174566386015,1.3510157049088558,0.47450163257271044,0.4244930923709793,0.31428571428571417,28.413024607942038,56.07138555024753,ALCOHOL
0.3064979914179157,0.4397629591779634,0.4346542690791136,0.35350198997628046,0.3223443223443223,25.921354784829862,42.455890227721106,ALCOHOL
0.3910642024604209,0.529245060203074,0.42598224581666894,0.3646359034450621,0.23369963369963387,23.872726231876282,41.961069025769845,ALCOHOL
0.3329757229725193,0.5932527450633082,0.4156311877575697,0.3151913402952451,0.4915150775241117,21.475210553973312,44.07161609720815,ALCOHOL
0.3429722230282889,0.4798769958224801,0.4126649352786586,0.3698508778320366,0.3827371505310706,27.345099453334893,56.27704889360089,ALCOHOL
0.3923862321193857,0.40955148400994357,0.44741729325532037,0.3500837093709748,0.4310828958613111,23.41350982789254,50.8057844999184,ALCOHOL
0.45160571587844534,0.6876754832594837,0.4403711133325718,0.34379657532114727,0.3223443223443223,29.05997213583221,46.8517331109456,ALCOHOL
0.42223441050592453,0.43901103683032927,0.4728277475514832,0.357086396879874,0.38681318681318744,21.001261039784502,43.380810990626095,ALCOHOL
0.3809435846399623,0.4114184362274984,0.4727984033820965,0.36858496322389145,0.4673992673992672,20.876988152822346,51.869896582649346,ALCOHOL
0.37791345245111285,0.39877124037638406,0.47293844840862553,0.3412602768090125,0.3223443223443223,28.619414072741733,43.21763827301462,ALCOHOL
0.38488746231058346,0.6714376652603915,0.49847887821073267,0.3118253017978433,0.43914052008301785,24.80103269636006,52.51974315721199,ALCOHOL
0.377298005310607,0.3983490913369388,0.3841297031670591,0.3404094272526814,0.28205128205128216,23.97839211779933,42.04062619388874,ALCOHOL
0.3405632064016011,0.44972358389934664,0.4154389661276376,0.32694084109312294,0.29410328409229636,24.895300412065673,46.34916723126341,ALCOHOL
0.4316608171237549,1.3068547447201537,0.5731408822013487,0.4326440410616514,0.7172161172161173,29.802269733531375,46.051650825013525,ALCOHOL
0.335278724120439,0.49220210838221157,0.4142020008280231,0.3431421204121171,1.011231839824197,22.85286587462894,42.58276097249116,ALCOHOL
0.3631814238676934,0.5717302073332028,0.45784103986500907,0.3559299758642779,0.3827371505310706,29.19522226582577,43.95885081432333,ALCOHOL
0.3925364410729856,0.5834051910631661,0.4476164090315229,0.3582192241140527,0.32234432234432286,26.77176582038814,41.19779798921892,ALCOHOL
0.5505635747058741,1.69853618290262,0.5066202705384322,0.4119827438301006,0.4190476190476189,25.50020864043877,42.883391408678335,ALCOHOL
0.38047325819686717,0.4640923365584825,0.4452937402748124,0.3965262496304164,0.24175824175824256,22.768317582531523,43.23199013477892,ALCOHOL
